1000 1.000000 2.866159 7.094401 7.520611 1
1000 1.000000 2.845040 7.044315 7.329522 1
1000 1.000000 2.831357 7.047117 7.355891 1
1000 1.000000 2.870977 7.085679 7.262068 1
1000 1.000000 2.784870 6.938444 7.425380 1
1000 1.000000 2.767799 6.854993 7.400894 1
1000 1.000000 2.872013 6.791406 7.354961 1
1000 1.000000 2.813142 6.782790 7.446559 1
1000 1.000000 2.855841 6.563349 7.505795 1
1000 1.000000 2.827316 6.592212 7.451059 1
1000 1.000000 2.841176 6.643566 7.382662 1
1000 1.000000 2.760290 6.720599 7.515072 1
1000 1.000000 2.636598 7.012860 7.524247 1
1000 1.000000 2.581387 7.031631 7.506494 1
1000 1.000000 2.637374 7.004488 7.373283 1
1000 1.000000 2.819270 7.122311 7.057442 1
1000 1.000000 2.935315 7.043101 6.856426 1
1000 1.000000 2.903505 7.160279 6.920847 1
1000 1.000000 2.826317 7.102027 6.810612 1
1000 1.000000 2.878501 7.118025 6.783777 1
1000 1.000000 2.913215 7.255273 6.712620 1
1000 1.000000 2.831897 7.262634 6.733803 1
1000 1.000000 2.855749 7.205403 6.912111 1
1000 1.000000 2.766147 7.201184 6.927814 1
1000 1.000000 2.674854 7.104277 7.187469 1
1000 1.000000 2.914977 7.129756 7.176262 1
1000 1.000000 2.805632 6.953375 7.203001 1
1000 1.000000 2.740675 6.995778 7.210805 1
1000 1.000000 2.633072 7.067964 7.317506 1
1000 1.000000 2.674224 7.106467 7.161616 1
1000 1.000000 2.648242 7.033005 7.067978 1
1000 1.000000 2.695341 7.128235 7.054437 1
1000 1.000000 2.626580 7.192533 7.079461 1
1000 1.000000 2.681803 7.192318 7.265222 1
1000 1.000000 2.708540 7.094045 7.237413 1
1000 1.000000 2.748488 7.045277 7.353508 1
1000 1.000000 2.794746 7.026563 7.327913 1
1000 1.000000 2.735669 6.936665 7.246494 1
1000 1.000000 2.741528 6.925884 7.145984 1
1000 1.000000 2.825454 6.950977 6.889483 1
1000 1.000000 2.811251 6.963757 6.846393 1
1000 1.000000 2.779702 7.004006 6.787971 1
1000 1.000000 2.727464 7.204781 6.753130 1
1000 1.000000 2.714671 7.282312 6.909537 1
1000 1.000000 2.835950 7.209083 6.927049 1
1000 1.000000 2.825219 7.240815 7.034920 1
1000 1.000000 2.606237 7.165449 7.110601 1
1000 1.000000 2.519209 7.012677 7.339778 1
1000 1.000000 2.631704 7.057430 7.263988 1
1000 1.000000 2.631673 7.069402 7.464847 1
1000 1.000000 2.759718 7.062065 7.325224 1
1000 1.000000 2.720607 7.162395 7.280625 1
1000 1.000000 2.928689 7.069714 7.199942 1
1000 1.000000 3.027739 7.091694 7.274645 1
1000 1.000000 2.966552 7.166118 7.171490 1
1000 1.000000 2.812998 7.233470 6.901408 1
1000 1.000000 2.777648 7.199113 6.880128 1
1000 1.000000 2.834934 7.292035 6.888540 1
1000 1.000000 2.778899 7.254974 7.077876 1
1000 1.000000 2.798274 7.193019 7.075210 1
1000 1.000000 2.817653 7.053990 7.058190 1
1000 1.000000 2.911481 6.906036 7.025874 1
1000 1.000000 2.880515 6.902231 7.228380 1
1000 1.000000 2.809389 6.857048 7.260600 1
1000 1.000000 2.944259 7.016804 7.331495 1
1000 1.000000 2.950843 7.075182 7.236254 1
1000 1.000000 3.120419 7.158694 7.198870 1
1000 1.000000 3.242372 7.056337 7.117155 1
1000 1.000000 3.366634 6.990601 7.110151 1
1000 1.000000 3.470157 6.989651 7.148720 1
1000 1.000000 3.513720 6.984229 7.107091 1
1000 1.000000 3.535711 6.903760 6.975259 1
1000 1.000000 3.460893 6.857541 7.066616 1
1000 1.000000 3.501157 6.857295 7.117931 1
1000 1.000000 3.583613 6.960322 7.232183 1
1000 1.000000 3.537587 6.870840 7.126512 1
1000 1.000000 3.597484 6.759047 7.191105 1
1000 1.000000 3.624684 6.779988 7.099768 1
1000 1.000000 3.728814 6.894196 7.089552 1
1000 1.000000 3.909867 6.930986 7.158874 1
1000 1.000000 3.757675 6.902507 6.965067 1
1000 1.000000 3.794150 6.851960 6.855380 1
1000 1.000000 3.717299 6.744804 6.670499 1
1000 1.000000 3.788620 6.847858 6.564560 1
1000 1.000000 3.582043 6.943431 6.559514 1
1000 1.000000 3.546760 7.022267 6.628594 1
1000 1.000000 3.589250 7.046987 6.551737 1
1000 1.000000 3.598044 7.005865 6.528036 1
1000 1.000000 3.486785 7.188831 6.727655 1
1000 1.000000 3.526364 7.108291 6.730269 1
1000 1.000000 3.461826 7.029164 6.630266 1
1000 1.000000 3.542170 6.998727 6.650661 1
1000 1.000000 3.534387 7.055943 6.727589 1
1000 1.000000 3.371589 7.028246 6.779441 1
1000 1.000000 3.332786 6.957766 6.651513 1
1000 1.000000 3.389244 6.724001 6.521536 1
1000 1.000000 3.403420 6.769402 6.652694 1
1000 1.000000 3.538908 6.622022 6.630172 1
1000 1.000000 3.487532 6.604810 6.776041 1
1000 1.000000 3.666404 6.714521 6.795508 1
1000 1.000000 3.646460 6.823478 6.855588 1
1000 1.000000 3.591988 6.978924 6.787035 1
1000 1.000000 3.671522 6.845756 6.838390 1
1000 1.000000 3.551873 6.698897 6.908135 1
1000 1.000000 3.680026 6.625839 6.988900 1
1000 1.000000 3.682504 6.447546 7.140013 1
1000 1.000000 3.655132 6.503698 7.185539 1
1000 1.000000 3.378947 6.485781 7.083104 1
1000 1.000000 3.498000 6.450404 7.081222 1
1000 1.000000 3.530123 6.390890 7.143032 1
1000 1.000000 3.493890 6.301837 7.155026 1
1000 1.000000 3.588584 6.398013 7.041847 1
1000 1.000000 3.540849 6.346243 7.090858 1
1000 1.000000 3.691355 6.399535 6.968144 1
1000 1.000000 3.799718 6.576540 6.941977 1
1000 1.000000 3.778000 6.631372 6.883585 1
1000 1.000000 3.610218 6.622485 6.961139 1
1000 1.000000 3.513484 6.598185 6.804406 1
1000 1.000000 3.568648 6.725357 6.790405 1
1000 1.000000 3.768164 6.601742 6.752494 1
1000 1.000000 3.784759 6.697172 6.774528 1
1000 1.000000 3.822366 6.717559 6.659818 1
1000 1.000000 3.883909 6.636749 6.583391 1
1000 1.000000 3.970466 6.438391 6.545490 1
1000 1.000000 3.911676 6.513392 6.430483 1
1000 1.000000 3.874537 6.548953 6.558591 1
1000 1.000000 3.741716 6.623982 6.586980 1
1000 1.000000 3.820847 6.494294 6.501593 1
1000 1.000000 3.993749 6.347198 6.460868 1
1000 1.000000 4.076791 6.514106 6.420065 1
1000 1.000000 4.108470 6.472534 6.434806 1
1000 1.000000 4.150095 6.561742 6.617192 1
1000 1.000000 4.191093 6.533262 6.564001 1
1000 1.000000 4.145463 6.344325 6.511483 1
1000 1.000000 4.113915 6.623580 6.536873 1
1000 1.000000 4.033120 6.610047 6.648864 1
1000 1.000000 4.064697 6.709592 6.747526 1
1000 1.000000 4.116264 6.739208 6.850707 1
1000 1.000000 4.217856 6.733457 6.706602 1
1000 1.000000 4.310270 6.645576 6.649639 1
1000 1.000000 4.354391 6.524638 6.736100 1
1000 1.000000 4.208325 6.585173 6.737327 1
1000 1.000000 4.199584 6.671584 6.687983 1
1000 1.000000 4.140324 6.599306 6.788994 1
1000 1.000000 4.089686 6.644300 6.795212 1
1000 1.000000 3.822884 6.789466 6.684666 1
1000 1.000000 3.690573 6.910338 6.652876 1
1000 1.000000 3.780847 6.834503 6.738117 1
1000 1.000000 3.870101 6.987538 6.681778 1
1000 1.000000 3.953810 6.923286 6.653661 1
1000 1.000000 3.927156 6.942650 6.837966 1
1000 1.000000 3.625264 6.816168 6.849559 1
1000 1.000000 3.739194 6.846565 6.938370 1
1000 1.000000 3.643521 6.995479 7.091225 1
1000 1.000000 3.609275 6.885115 7.055322 1
1000 1.000000 3.546256 6.698685 6.947437 1
1000 1.000000 3.736356 6.600785 6.787959 1
1000 1.000000 3.676124 6.596974 6.824128 1
1000 1.000000 3.772644 6.580656 6.858150 1
1000 1.000000 3.938196 6.555430 6.812368 1
1000 1.000000 3.988226 6.687772 6.769706 1
1000 1.000000 4.063472 6.691004 6.930915 1
1000 1.000000 4.017151 6.714913 6.809542 1
1000 1.000000 3.959917 6.622270 6.775282 1
1000 1.000000 4.058890 6.728242 6.748135 1
1000 1.000000 4.041628 6.814819 6.567878 1
1000 1.000000 4.138075 6.798051 6.478262 1
1000 1.000000 4.007414 6.838497 6.539197 1
1000 1.000000 3.928594 6.966355 6.436093 1
1000 1.000000 3.736004 7.010921 6.588724 1
1000 1.000000 3.846609 7.190048 6.613110 1
1000 1.000000 3.819806 7.013689 6.496889 1
1000 1.000000 3.672313 6.979684 6.467516 1
1000 1.000000 3.644873 6.850190 6.545208 1
1000 1.000000 3.563715 6.816077 6.625937 1
1000 1.000000 3.436219 6.742857 6.667778 1
1000 1.000000 3.451367 6.634862 6.615246 1
1000 1.000000 3.493100 6.500492 6.634575 1
1000 1.000000 3.341369 6.416912 6.587666 1
1000 1.000000 3.095806 6.452590 6.560737 1
1000 1.000000 3.046599 6.456719 6.536307 1
1000 1.000000 3.050923 6.439672 6.398901 1
1000 1.000000 2.938189 6.377184 6.311266 1
1000 1.000000 3.201214 6.332307 6.312405 1
1000 1.000000 3.446587 6.251812 6.276190 1
1000 1.000000 3.365860 6.316765 6.096693 1
1000 1.000000 3.370808 6.288344 6.098808 1
1000 1.000000 3.350311 6.286892 6.046088 1
1000 1.000000 3.388823 6.380035 6.076138 1
1000 1.000000 3.178087 6.334376 5.937968 1
1000 1.000000 3.274721 6.485343 5.974874 1
1000 1.000000 3.394977 6.452132 5.929303 1
1000 1.000000 3.540128 6.428314 5.894961 1
1000 1.000000 3.583362 6.265398 6.018458 1
1000 1.000000 3.614713 6.242543 6.036194 1
1000 1.000000 3.584915 6.267111 6.030809 1
1000 1.000000 3.641895 6.249468 6.061436 1
1000 1.000000 3.585768 6.255503 6.012416 1
1000 1.000000 3.488520 6.313148 6.063404 1
1000 1.000000 3.549157 6.189133 6.241563 1
1000 1.000000 3.525306 6.117512 6.082962 1
1000 1.000000 3.505771 6.045254 6.058288 1
1000 1.000000 3.422495 6.018770 6.083458 1
1000 1.000000 3.327029 6.210866 6.201976 1
1000 1.000000 3.263263 6.198505 6.068382 1
1000 1.000000 3.276746 6.309071 5.948331 1
1000 1.000000 3.058125 6.234541 5.960679 1
1000 1.000000 2.990426 6.293660 5.880841 1
1000 1.000000 2.889906 6.363376 6.002310 1
1000 1.000000 2.750198 6.263120 6.007312 1
1000 1.000000 2.536066 6.494441 5.961042 1
1000 1.000000 2.541914 6.430629 5.957945 1
1000 1.000000 2.526202 6.499661 5.987761 1
1000 1.000000 2.732137 6.531318 6.072403 1
1000 1.000000 2.849507 6.540292 5.994832 1
1000 1.000000 2.766949 6.681573 5.927459 1
1000 1.000000 2.710909 6.883091 6.028128 1
1000 1.000000 2.742706 6.960605 5.997837 1
1000 1.000000 2.636266 6.937532 6.102311 1
1000 1.000000 2.641833 7.147023 6.013790 1
1000 1.000000 2.526446 7.182872 6.066431 1
1000 1.000000 2.618448 7.159470 6.154830 1
1000 1.000000 2.607793 7.264467 6.193412 1
1000 1.000000 2.562956 7.231151 6.389973 1
1000 1.000000 2.649692 7.065287 6.526739 1
1000 1.000000 2.746590 7.121537 6.573887 1
1000 1.000000 2.717713 7.095818 6.661379 1
1000 1.000000 2.667113 7.088860 6.657101 1
1000 1.000000 2.557876 6.941361 6.765740 1
1000 1.000000 2.684887 6.922494 6.815843 1
1000 1.000000 2.581884 6.885327 6.715771 1
1000 1.000000 2.716366 6.942374 6.833082 1
1000 1.000000 2.748905 6.864241 6.855157 1
1000 1.000000 2.785810 6.861495 6.835930 1
1000 1.000000 2.913616 6.693550 6.864143 1
1000 1.000000 3.011003 6.653626 7.004853 1
1000 1.000000 3.119123 6.740951 7.097138 1
1000 1.000000 2.909510 6.835693 7.074266 1
1000 1.000000 2.845511 6.890916 6.949484 1
1000 1.000000 2.689742 7.146507 6.949882 1
1000 1.000000 2.659313 7.139905 6.977605 1
1000 1.000000 2.713562 7.154703 6.803169 1
1000 1.000000 2.685259 7.228834 6.573708 1
1000 1.000000 2.777168 7.292681 6.725619 1
1000 1.000000 2.792040 7.425751 6.737577 1
1000 1.000000 2.965253 7.375790 6.658139 1
1000 1.000000 2.879248 7.368052 6.724885 1
1000 1.000000 2.757362 7.486308 6.814031 1
1000 1.000000 2.671854 7.545540 6.796173 1
1000 1.000000 2.792096 7.451730 6.747733 1
1000 1.000000 2.783993 7.346033 6.889888 1
1000 1.000000 2.842514 7.302501 6.952692 1
1000 1.000000 2.746046 7.231645 7.001970 1
1000 1.000000 2.696639 7.316827 6.960764 1
1000 1.000000 2.738440 7.323444 6.937467 1
1000 1.000000 2.670938 7.263626 6.869022 1
1000 1.000000 2.771716 7.161149 6.826636 1
1000 1.000000 2.739246 7.189646 6.814674 1
1000 1.000000 2.719800 7.205171 6.756511 1
1000 1.000000 2.737797 7.090050 6.655684 1
1000 1.000000 2.815113 7.027784 6.478016 1
1000 1.000000 2.970809 7.034608 6.437042 1
1000 1.000000 2.931469 6.938662 6.437065 1
1000 1.000000 3.047609 6.985394 6.505636 1
1000 1.000000 3.173218 6.885852 6.623482 1
1000 1.000000 3.474165 6.907471 6.663064 1
1000 1.000000 3.513104 7.103344 6.814465 1
1000 1.000000 3.512368 7.303580 6.615199 1
1000 1.000000 3.484571 7.250062 6.634065 1
1000 1.000000 3.474342 7.362002 6.736327 1
1000 1.000000 3.615266 7.213356 6.632093 1
1000 1.000000 3.557452 7.240290 6.680603 1
1000 1.000000 3.555783 7.081246 6.565967 1
1000 1.000000 3.483520 7.084211 6.553760 1
1000 1.000000 3.414723 7.160461 6.537897 1
1000 1.000000 3.382808 7.291171 6.566467 1
1000 1.000000 3.344507 7.209611 6.581596 1
1000 1.000000 3.492650 7.248042 6.630097 1
1000 1.000000 3.336547 7.132649 6.705949 1
1000 1.000000 3.405394 7.241257 6.817731 1
1000 1.000000 3.272136 7.289616 6.990507 1
1000 1.000000 3.214243 7.155899 7.019338 1
1000 1.000000 3.244245 7.082510 6.945890 1
1000 1.000000 3.258029 6.928933 6.936274 1
1000 1.000000 3.333356 6.929838 7.093567 1
1000 1.000000 3.273176 6.998607 7.422026 1
1000 1.000000 3.239560 7.106443 7.419327 1
1000 1.000000 3.196132 7.127927 7.277590 1
1000 1.000000 3.175876 7.005263 7.423137 1
1000 1.000000 3.261307 6.984317 7.415330 1
1000 1.000000 3.094301 6.879949 7.331973 1
1000 1.000000 3.170640 6.869459 7.472386 1
1000 1.000000 3.023332 6.801171 7.255668 1
1000 1.000000 3.032559 6.613397 7.140398 1
1000 1.000000 3.001246 6.569962 7.033452 1
1000 1.000000 3.119442 6.474082 7.012085 1
1000 1.000000 3.063984 6.548726 7.004765 1
1000 1.000000 3.209521 6.419017 6.979535 1
1000 1.000000 3.217162 6.437732 7.015474 1
1000 1.000000 3.343562 6.433362 7.014761 1
1000 1.000000 3.219257 6.317116 7.111030 1
1000 1.000000 3.232214 6.130522 7.094768 1
1000 1.000000 3.270853 6.184311 6.884906 1
1000 1.000000 3.390198 6.267238 6.903630 1
1000 1.000000 3.264302 6.251807 6.944640 1
1000 1.000000 3.234896 6.121300 7.048049 1
1000 1.000000 3.054243 6.113985 6.910379 1
1000 1.000000 2.990707 6.169076 6.769722 1
1000 1.000000 3.146884 6.223175 6.853570 1
1000 1.000000 2.998049 6.218979 6.705380 1
1000 1.000000 3.189933 6.064201 6.712208 1
1000 1.000000 3.156711 6.197082 6.749906 1
1000 1.000000 2.999379 6.279059 6.797184 1
1000 1.000000 3.120005 6.251549 6.849799 1
1000 1.000000 3.212795 6.317818 6.837421 1
1000 1.000000 3.183541 6.458336 6.969781 1
1000 1.000000 3.284833 6.513304 6.958320 1
1000 1.000000 3.229935 6.412615 7.038581 1
1000 1.000000 3.095079 6.519320 6.939311 1
1000 1.000000 3.110882 6.495596 7.108580 1
1000 1.000000 3.253710 6.433258 7.171437 1
1000 1.000000 3.255220 6.528825 7.252445 1
1000 1.000000 3.350044 6.711927 7.276183 1
1000 1.000000 3.462520 6.483084 7.170004 1
1000 1.000000 3.548752 6.729066 7.222621 1
1000 1.000000 3.426646 6.871475 7.072419 1
1000 1.000000 3.482921 6.844686 6.974844 1
1000 1.000000 3.321486 6.872097 6.925978 1
1000 1.000000 3.186344 6.744929 7.107982 1
1000 1.000000 3.165593 6.708668 7.100805 1
1000 1.000000 2.976722 6.781470 7.311496 1
1000 1.000000 3.030838 6.845618 7.296739 1
1000 1.000000 3.040983 7.057760 7.323020 1
1000 1.000000 3.211882 7.233450 7.507331 1
1000 1.000000 3.202731 7.331274 7.520347 1
1000 1.000000 3.261344 7.277930 7.512726 1
1000 1.000000 3.481433 7.336091 7.597749 1
1000 1.000000 3.486353 7.451178 7.810731 1
1000 1.000000 3.642233 7.354044 7.984091 1
1000 1.000000 3.485245 7.157878 7.948571 1
1000 1.000000 3.480951 7.079025 7.871298 1
1000 1.000000 3.481023 6.903840 7.996838 1
1000 1.000000 3.509983 7.062937 8.276015 1
1000 1.000000 3.509696 7.058523 8.183711 1
1000 1.000000 3.585513 7.197600 7.995791 1
1000 1.000000 3.736923 7.130990 7.947247 1
1000 1.000000 3.782611 7.238153 7.947725 1
1000 1.000000 3.669994 7.285989 8.004072 1
1000 1.000000 3.822955 7.301868 7.986694 1
1000 1.000000 3.821710 7.395357 7.867188 1
1000 1.000000 3.794160 7.340056 7.833568 1
1000 1.000000 3.955895 7.314824 7.776668 1
1000 1.000000 4.003134 7.307309 7.903534 1
1000 1.000000 4.073529 7.200531 7.830809 1
1000 1.000000 3.978741 7.119279 7.676428 1
1000 1.000000 3.846061 7.049944 7.643578 1
1000 1.000000 3.926235 7.125870 7.649130 1
1000 1.000000 3.800620 7.105517 7.685864 1
1000 1.000000 3.735523 7.195763 7.683997 1
1000 1.000000 3.709879 7.264835 7.689970 1
1000 1.000000 3.766890 7.367200 7.553051 1
1000 1.000000 3.635335 7.420234 7.576405 1
1000 1.000000 3.436178 7.408148 7.539400 1
1000 1.000000 3.541050 7.410879 7.740624 1
1000 1.000000 3.600067 7.582187 7.933615 1
1000 1.000000 3.563622 7.591403 7.881459 1
1000 1.000000 3.737095 7.508755 7.768856 1
1000 1.000000 3.812776 7.646876 7.667972 1
1000 1.000000 3.835299 7.592100 7.743380 1
1000 1.000000 3.721043 7.630475 7.642964 1
1000 1.000000 3.684843 7.641767 7.621689 1
1000 1.000000 3.692707 7.643075 7.558879 1
1000 1.000000 3.834212 7.543524 7.572242 1
1000 1.000000 3.921739 7.593016 7.588867 1
1000 1.000000 3.897198 7.513182 7.518531 1
1000 1.000000 3.877734 7.471028 7.470623 1
1000 1.000000 3.948951 7.489620 7.410109 1
1000 1.000000 4.075090 7.381545 7.331040 1
1000 1.000000 4.022367 7.292815 7.510409 1
1000 1.000000 4.047631 7.410937 7.530730 1
1000 1.000000 4.176490 7.482700 7.507559 1
1000 1.000000 4.119721 7.681866 7.387022 1
1000 1.000000 4.241170 7.611462 7.417208 1
1000 1.000000 4.155011 7.627397 7.463094 1
1000 1.000000 4.059183 7.574724 7.505762 1
1000 1.000000 4.100692 7.606487 7.542981 1
1000 1.000000 3.949864 7.573542 7.701112 1
1000 1.000000 3.965751 7.718017 7.590837 1
1000 1.000000 3.916125 7.793788 7.384088 1
1000 1.000000 3.823875 7.765288 7.475883 1
1000 1.000000 3.746448 7.804690 7.401707 1
1000 1.000000 3.771335 7.867648 7.417173 1
1000 1.000000 3.810993 7.794597 7.323272 1
1000 1.000000 3.711338 7.775780 7.309772 1
1000 1.000000 3.836472 7.925635 7.448586 1
1000 1.000000 4.005132 7.893174 7.292644 1
1000 1.000000 4.039975 7.773114 7.350956 1
1000 1.000000 4.118977 7.899371 7.382489 1
1000 1.000000 4.078045 7.843187 7.260137 1
1000 1.000000 4.222075 7.684399 7.214029 1
1000 1.000000 4.239120 7.633845 6.956354 1
1000 1.000000 4.249567 7.550904 6.799936 1
1000 1.000000 4.285168 7.706489 6.899645 1
1000 1.000000 4.456375 7.538201 6.730631 1
1000 1.000000 4.459422 7.509859 6.622164 1
1000 1.000000 4.612933 7.721534 6.657482 1
1000 1.000000 4.634073 7.672696 6.439004 1
1000 1.000000 4.742508 7.713895 6.434473 1
1000 1.000000 4.648226 7.725197 6.406225 1
1000 1.000000 4.659235 7.720304 6.355807 1
1000 1.000000 4.588711 7.759897 6.277750 1
1000 1.000000 4.555800 7.908735 6.250711 1
1000 1.000000 4.651353 7.920064 6.265990 1
1000 1.000000 4.545750 7.956937 6.077179 1
1000 1.000000 4.429199 7.824663 5.955368 1
1000 1.000000 4.510533 7.845170 6.082683 1
1000 1.000000 4.416951 7.898582 6.226129 1
1000 1.000000 4.289137 7.893136 6.186179 1
1000 1.000000 4.278831 7.906782 6.063705 1
1000 1.000000 4.123346 7.751854 6.066401 1
1000 1.000000 4.220501 7.628945 6.190220 1
1000 1.000000 4.176000 7.662171 6.252569 1
1000 1.000000 4.146454 7.636023 6.365670 1
1000 1.000000 4.063201 7.546148 6.386766 1
1000 1.000000 4.148859 7.578274 6.227854 1
1000 1.000000 4.130663 7.529699 6.310278 1
1000 1.000000 4.067368 7.407237 6.478582 1
1000 1.000000 4.054298 7.277838 6.491102 1
1000 1.000000 4.259119 7.151078 6.310563 1
1000 1.000000 4.267136 7.321302 6.373468 1
1000 1.000000 4.182851 7.328678 6.411596 1
1000 1.000000 4.232711 7.411024 6.371810 1
1000 1.000000 4.264142 7.301815 6.209682 1
1000 1.000000 4.386968 7.202787 6.029863 1
1000 1.000000 4.332450 7.184179 6.203542 1
1000 1.000000 4.281543 7.168125 6.166192 1
1000 1.000000 4.173433 7.073767 6.043022 1
1000 1.000000 4.268257 7.065900 5.843748 1
1000 1.000000 4.087428 7.083698 5.777854 1
1000 1.000000 4.179800 7.071099 5.700194 1
